ID	人物名称	人物品质	角色阵营	人物说明	默认技能	初始血量	初始攻击力	初始防御力	初始内力	初始经验值	人物机缘1	人物机缘2	人物机缘3	人物机缘4	人物机缘5	人物机缘6	是否显示	Icom图片路径	海报图片路径	名字图片路径	背景图片路径	战斗图片	音效
9076	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9081	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9082	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9083	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9084	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9085	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9086	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9091	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9092	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9093	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9094	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9095	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9096	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9101	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9102	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9103	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9104	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9105	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9106	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9111	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9112	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9113	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9114	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9115	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9116	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9121	NMr.5	3	1	0	54	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_mr5.png	person/poster_char_mr5.png	none	none	person/poster_char_mr5.png	sound/man04.mp3
9122	賞金獵人	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
9123	賞金獵人	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
9124	賞金獵人	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
9125	賞金獵人	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
9126	賞金獵人	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
9131	NMr.5	3	1	0	54	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_mr5.png	person/poster_char_mr5.png	none	none	person/poster_char_mr5.png	sound/man04.mp3
9132	NMiss.情人節	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_valentine.png	person/poster_char_valentine.png	none	none	person/poster_char_valentine.png	sound/girl05.mp3
9133	賞金獵人	4	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
9134	賞金獵人	4	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
9135	賞金獵人	4	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
9136	賞金獵人	4	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
9141	NMr.3	2	1	0	69	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_mr3.png	person/poster_char_mr3.png	none	none	person/poster_char_mr3.png	sound/man03.mp3
9142	NMiss.黃金周	4	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_goldenweek.png	person/poster_char_goldenweek.png	none	none	person/poster_char_goldenweek.png	sound/girl05.mp3
9143	NMr.5	3	1	0	54	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_mr5.png	person/poster_char_mr5.png	none	none	person/poster_char_mr5.png	sound/man04.mp3
9144	NMiss.情人節	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_valentine.png	person/poster_char_valentine.png	none	none	person/poster_char_valentine.png	sound/girl05.mp3
9145	賞金獵人	4	1	0	71	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
9146	賞金獵人	4	1	0	71	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
10011	村民1	4	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10012	村民1	4	1	0	69	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10013	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10014	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10015	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10016	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10017	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10021	村民1	4	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10022	村民1	4	1	0	69	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10023	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10024	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10025	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10026	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10027	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10031	村民1	4	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10032	村民1	4	1	0	69	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10033	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10034	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10035	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10036	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10037	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10041	村民1	4	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10042	村民1	4	1	0	69	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10043	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10044	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10045	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10046	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10047	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10051	村民1	4	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10052	村民1	4	1	0	69	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10053	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10054	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10055	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10056	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10057	村民1	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin1.png	person/poster_char_jumin1.png	none	none	person/poster_char_jumin1.png	fightNormalAttack.mp3
10061	精英肉食兔	4	1	0	31	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10062	肉食兔	4	1	0	31	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10063	肉食兔	4	1	0	31	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10064	肉食兔	4	1	0	31	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10065	肉食兔	4	1	0	31	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10066	肉食兔	4	1	0	31	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10067	肉食兔	4	1	0	31	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10071	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10072	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10073	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10074	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10075	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10076	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10077	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10081	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10082	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10083	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10084	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10085	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10086	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10087	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10091	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10092	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10093	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10094	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10095	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10096	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10097	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10101	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10102	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10103	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10104	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10105	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10106	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10107	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10111	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10112	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10113	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10114	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10115	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10116	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10117	肉食兔	4	1	0	31	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_tuzi.png	person/poster_char_tuzi.png	none	none	person/poster_char_tuzi.png	fightNormalAttack.mp3
10121	N喬巴	2	1	0	31	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_qiaoba.png	person/poster_char_qiaoba.png	none	none	person/poster_char_qiaoba.png	sound/qiaoba.mp3
10122	N希魯魯克	4	1	0	31	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_xiluluke.png	person/poster_char_xiluluke.png	none	none	person/poster_char_xiluluke.png	sound/man05.mp3
