id	是否开放	名字(name)	部位	部位	品质(quality)	等级(level)	职业(profession)	熔炼获得熔炼值(smeltGain)	打造所需熔炼值(forgeSmeltNeed)	洗练消耗金币(washCoinCost)	装备主属性(equipAttr)	装备图标	打孔消耗	星级
20851060	1	邪铁盾牌	副手武器	6	2	85	1,1001	10	0	0	105_4616_4616	equipment/2124.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20851061	0	埋骨之盾	副手武器	6	2	85	1,1001	10	0	0	105_4739_4739	equipment/2119.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20852050	1	悔恨长弓	主手武器	5	2	85	2,1002	10	0	0	103_4884_4884,104_9769_9769	equipment/1228.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20852051	0	祈圣之弓	主手武器	5	2	85	2,1002	10	0	0	103_5119_5119,104_10238_10238	equipment/1230.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20852060	1	悲鸣箭筒	副手武器	6	2	85	2,1002	10	0	0	108_4616_4616	equipment/2224.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20852061	0	咒逐箭筒	副手武器	6	2	85	2,1002	10	0	0	108_4739_4739	equipment/2221.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20853050	1	归还法杖	主手武器	5	2	85	3,1003	10	0	0	103_4884_4884,104_9769_9769	equipment/1329.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20853051	0	荒寂之杖	主手武器	5	2	85	3,1003	10	0	0	103_5119_5119,104_10238_10238	equipment/1331.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20853060	1	幻咒秘语	副手武器	6	2	85	3,1003	10	0	0	102_3790_3790	equipment/102301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20853061	0	岁月之书	副手武器	6	2	85	3,1003	10	0	0	102_3890_3890	equipment/2323.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20850040	1	梦魇胸甲	胸甲	4	2	85	0	10	0	0	105_2989_2989	equipment/105001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20850041	0	鬼域战铠	胸甲	4	2	85	0	10	0	0	105_3172_3172	equipment/5023.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20850070	1	逝亡护腿	护腿	7	2	85	0	10	0	0	105_2989_2989	equipment/7023.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20850071	0	泯灭护腿	护腿	7	2	85	0	10	0	0	105_3172_3172	equipment/107001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20900010	1	风暴之冠	头盔	1	2	90	0	10	0	0	106_4428_4428	equipment/3017.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20900020	1	无尽智慧指环	戒指	2	2	90	0	10	0	0	102_2150_2150	equipment/14015.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20900030	1	丰饶腰带	腰带	3	2	90	0	10	0	0	101_29800_29800	equipment/6016.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20900080	1	秩序战靴	鞋子	8	2	90	0	10	0	0	110_715_715	equipment/8017.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20900090	1	超载护手	手套	9	2	90	0	10	0	0	108_6155_6155	equipment/10017.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20900100	1	寒霜之心	项链	10	2	90	0	10	0	0	107_4428_4428	equipment/12017.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20901050	1	湮灭之剑	主手武器	5	2	90	1,1001	10	0	0	103_5471_5471,104_10942_10942	equipment/101101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20901051	0	封印之剑	主手武器	5	2	90	1,1001	10	0	0	103_5719_5719,104_11438_11438	equipment/1131.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20901060	1	灾祸之盾	副手武器	6	2	90	1,1001	10	0	0	105_4924_4924	equipment/2125.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20901061	0	堕神之盾	副手武器	6	2	90	1,1001	10	0	0	105_5147_5147	equipment/102101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20902050	1	破晓之弓	主手武器	5	2	90	2,1002	10	0	0	103_5471_5471,104_10942_10942	equipment/1231.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20902051	0	彗星之击	主手武器	5	2	90	2,1002	10	0	0	103_5719_5719,104_11438_11438	equipment/101201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20902060	1	灵痕箭袋	副手武器	6	2	90	2,1002	10	0	0	108_4924_4924	equipment/2225.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20902061	0	星坠箭筒	副手武器	6	2	90	2,1002	10	0	0	108_5147_5147	equipment/2217.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20903050	1	观察者之杖	主手武器	5	2	90	3,1003	10	0	0	103_5471_5471,104_10942_10942	equipment/1330.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20903051	0	星辰权杖	主手武器	5	2	90	3,1003	10	0	0	103_5719_5719,104_11438_11438	equipment/1328.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20903060	1	云河指南	副手武器	6	2	90	3,1003	10	0	0	102_4040_4040	equipment/2325.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20903061	0	星界之书	副手武器	6	2	90	3,1003	10	0	0	102_4140_4140	equipment/2324.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20900040	1	坚毅胸甲	胸甲	4	2	90	0	10	0	0	105_3447_3447	equipment/5024.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20900041	0	群山之拥	胸甲	4	2	90	0	10	0	0	105_3603_3603	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20900070	1	复苏护腿	护腿	7	2	90	0	10	0	0	105_3447_3447	equipment/7016.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20900071	0	虔信腿甲	护腿	7	2	90	0	10	0	0	105_3603_3603	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20950010	1	魂铸头盔	头盔	1	2	95	0	10	0	0	106_5346_5346	equipment/3001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20950020	1	云霄之环	戒指	2	2	95	0	10	0	0	102_2240_2240	equipment/14001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20950030	1	破天者腰带	腰带	3	2	95	0	10	0	0	101_32760_32760	equipment/6001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20950080	1	圣洁怒火之靴	鞋子	8	2	95	0	10	0	0	110_786_786	equipment/8001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20950090	1	破灭之手	手套	9	2	95	0	10	0	0	108_6853_6853	equipment/10001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20950100	1	圣灵之佑	项链	10	2	95	0	10	0	0	107_5346_5346	equipment/12001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20951050	1	云颠之剑	主手武器	5	2	95	1,1001	10	0	0	103_6091_6091,104_12182_12182	equipment/1124.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20951051	0	血色黎明	主手武器	5	2	95	1,1001	10	0	0	103_6352_6352,104_12705_12705	equipment/1101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20951060	1	荣耀壁垒	副手武器	6	2	95	1,1001	10	0	0	105_5482_5482	equipment/2118.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20951061	0	曙光之盾	副手武器	6	2	95	1,1001	10	0	0	105_5717_5717	equipment/2101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20952050	1	灵魂之弦	主手武器	5	2	95	2,1002	10	0	0	103_6091_6091,104_12182_12182	equipment/1222.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20952051	0	风暴凝视	主手武器	5	2	95	2,1002	10	0	0	103_6352_6352,104_12705_12705	equipment/1201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20952060	1	魂织箭袋	副手武器	6	2	95	2,1002	10	0	0	108_5482_5482	equipment/2218.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20952061	0	闪电之矢	副手武器	6	2	95	2,1002	10	0	0	108_5717_5717	equipment/2201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20953050	1	歼灭之杖	主手武器	5	2	95	3,1003	10	0	0	103_6091_6091,104_12182_12182	equipment/1324.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20953051	0	末日降临	主手武器	5	2	95	3,1003	10	0	0	103_6352_6352,104_12705_12705	equipment/1301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20953060	1	聚能魔典	副手武器	6	2	95	3,1003	10	0	0	102_4280_4280	equipment/2318.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20953061	0	启示圣典	副手武器	6	2	95	3,1003	10	0	0	102_4390_4390	equipment/2301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20950040	1	湮没胸甲	胸甲	4	2	95	0	10	0	0	105_3837_3837	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20950041	0	诸王战铠	胸甲	4	2	95	0	10	0	0	105_4002_4002	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20950070	1	魂卫护腿	护腿	7	2	95	0	10	0	0	105_3837_3837	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20950071	0	不朽护腿	护腿	7	2	95	0	10	0	0	105_4002_4002	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21000010	0	天灾统领	头盔	1	2	100	0	10	0	0	106_6460_6460	equipment/3001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21000020	0	镇魂挽歌	戒指	2	2	100	0	10	0	0	102_2360_2360	equipment/14001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21000030	0	雷霆护腰	腰带	3	2	100	0	10	0	0	101_36120_36120	equipment/6001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21000080	0	星旅之靴	鞋子	8	2	100	0	10	0	0	110_871_871	equipment/8001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21000090	0	泰坦之拳	手套	9	2	100	0	10	0	0	108_7588_7588	equipment/10001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21000100	0	永志不渝	项链	10	2	100	0	10	0	0	107_6460_6460	equipment/12001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21001050	0	毁天灭地	主手武器	5	2	100	1,1001	10	0	0	103_6744_6744,104_13489_13489	equipment/1124.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21001051	0	灰烬使者	主手武器	5	2	100	1,1001	10	0	0	103_0_0	equipment/1101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21001060	0	叹息之墙	副手武器	6	2	100	1,1001	10	0	0	105_6070_6070	equipment/2118.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21001061	0	叹息之墙	副手武器	6	2	100	1,1001	10	0	0	105_0_0	equipment/2101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21002050	0	苍穹怒火	主手武器	5	2	100	2,1002	10	0	0	103_6744_6744,104_13489_13489	equipment/1222.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21002051	0	群星之怒	主手武器	5	2	100	2,1002	10	0	0	103_0_0	equipment/1201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21002060	0	天际之矢	副手武器	6	2	100	2,1002	10	0	0	108_6070_6070	equipment/2218.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21002061	0	天际之矢	副手武器	6	2	100	2,1002	10	0	0	108_0_0	equipment/2201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21003050	0	混沌终幕	主手武器	5	2	100	3,1003	10	0	0	103_6744_6744,104_13489_13489	equipment/1324.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21003051	0	埃提耶什，守护者的传说之杖	主手武器	5	2	100	3,1003	10	0	0	103_0_0	equipment/1301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21003060	0	决战之书	副手武器	6	2	100	3,1003	10	0	0	102_4560_4560	equipment/2318.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21003061	0	诸界流声	副手武器	6	2	100	3,1003	10	0	0	102_0_0	equipment/2301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21000040	0	光明圣铠	胸甲	4	2	100	0	10	0	0	105_4249_4249	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21000041	0	碎界之铠	胸甲	4	2	100	0	10	0	0	105_0_0	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21000070	0	渡魂护腿	护腿	7	2	100	0	10	0	0	105_4249_4249	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
21000071	0	涅磐腿甲	护腿	7	2	100	0	10	0	0	105_0_0	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30010010	0	纹饰帽	头盔	1	3	1	0	20	0	0	106_0_0	equipment/3001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30010020	0	金戒指	戒指	2	3	1	0	20	0	0	102_20_20	equipment/14001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30010030	0	兽皮腰带	腰带	3	3	1	0	20	0	0	101_100_100	equipment/6001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30010080	1	皮靴	鞋子	8	3	1	0	20	0	0	110_4_4	equipment/8001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30010090	1	轻布手套	手套	9	3	1	0	20	0	0	108_9_9	equipment/10001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30010100	0	贝壳项链	项链	10	3	1	0	20	0	0	107_0_0	equipment/12001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30011050	1	短剑	主手武器	5	3	1	1,1001	20	0	0	103_2_2,104_6_6	equipment/1101.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30011051	1	军刀	主手武器	5	3	1	1,1001	20	0	0	103_5_5,104_12_12	equipment/1102.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30011060	1	小圆盾	副手武器	6	3	1	1,1001	20	0	0	105_4_4	equipment/2101.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30011061	0	尖头盾	副手武器	6	3	1	1,1001	20	0	0	105_7_7	equipment/2101.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30012050	1	短弓	主手武器	5	3	1	2,1002	20	0	0	103_2_2,104_6_6	equipment/1201.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30012051	1	棘木弓	主手武器	5	3	1	2,1002	20	0	0	103_5_5,104_12_12	equipment/1202.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30012060	1	小箭筒	副手武器	6	3	1	2,1002	20	0	0	108_4_4	equipment/2201.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30012061	0	箭筒	副手武器	6	3	1	2,1002	20	0	0	108_7_7	equipment/2201.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30013050	1	训练用杖	主手武器	5	3	1	3,1003	20	0	0	103_2_2,104_6_6	equipment/1301.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30013051	1	学徒法杖	主手武器	5	3	1	3,1003	20	0	0	103_5_5,104_12_12	equipment/1302.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30013060	1	学徒手册	副手武器	6	3	1	3,1003	20	0	0	102_30_30	equipment/2301.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30013061	0	法术指南	副手武器	6	3	1	3,1003	20	0	0	102_7_7	equipment/2301.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30010040	1	新兵外套	胸甲	4	3	1	0	20	0	0	105_3_3	equipment/5001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30010041	0	新兵外套	胸甲	4	3	1	0	20	0	0	105_5_5	equipment/5001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30010070	0	皮甲短裤	护腿	7	3	1	0	20	0	0	105_0_0	equipment/7001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30010071	0	学徒短裤	护腿	7	3	1	0	20	0	0	105_1_1	equipment/7001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
30050010	1	纹饰帽	头盔	1	3	5	0	20	0	0	106_20_20	equipment/3001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30050020	1	金戒指	戒指	2	3	5	0	20	0	0	102_80_80	equipment/14001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30050030	1	兽皮腰带	腰带	3	3	5	0	20	0	0	101_100_100	equipment/6001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30050080	0	皮靴	鞋子	8	3	5	0	20	0	0	110_7_7	equipment/8001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30050090	0	轻布手套	手套	9	3	5	0	20	0	0	108_23_23	equipment/10001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30050100	1	贝壳项链	项链	10	3	5	0	20	0	0	107_20_20	equipment/12001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30051050	1	长剑	主手武器	5	3	5	1,1001	20	0	0	103_10_10,104_20_20	equipment/1103.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30051051	1	双刃剑	主手武器	5	3	5	1,1001	20	0	0	103_18_18,104_38_38	equipment/1104.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30051060	1	尖头盾	副手武器	6	3	5	1,1001	20	0	0	105_12_12	equipment/2102.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30051061	0	尖头盾	副手武器	6	3	5	1,1001	20	0	0	105_19_19	equipment/2101.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30052050	1	硬弓	主手武器	5	3	5	2,1002	20	0	0	103_10_10,104_20_20	equipment/1204.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30052051	1	反曲弓	主手武器	5	3	5	2,1002	20	0	0	103_18_18,104_38_38	equipment/1203.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30052060	1	箭筒	副手武器	6	3	5	2,1002	20	0	0	108_12_12	equipment/2202.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30052061	0	箭筒	副手武器	6	3	5	2,1002	20	0	0	108_19_19	equipment/2201.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30053050	1	巫术之杖	主手武器	5	3	5	3,1003	20	0	0	103_10_10,104_20_20	equipment/1303.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30053051	1	秘术法杖	主手武器	5	3	5	3,1003	20	0	0	103_18_18,104_38_38	equipment/1304.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30053060	1	法术指南	副手武器	6	3	5	3,1003	20	0	0	102_110_110	equipment/2302.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30053061	0	法术指南	副手武器	6	3	5	3,1003	20	0	0	102_19_19	equipment/2301.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30050040	1	锁甲外套	胸甲	4	3	5	0	20	0	0	105_9_9	equipment/5002.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30050041	1	战士胸甲	胸甲	4	3	5	0	20	0	0	105_13_13	equipment/5003.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30050070	1	皮甲短裤	护腿	7	3	5	0	20	0	0	105_3_3	equipment/7001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30050071	1	学徒短裤	护腿	7	3	5	0	20	0	0	105_10_10	equipment/7002.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
30100010	1	轻便头盔	头盔	1	3	10	0	20	0	7500	106_64_64	equipment/3002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30100020	1	宝石戒指	戒指	2	3	10	0	20	0	7500	102_150_150	equipment/14002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30100030	1	坚硬皮带	腰带	3	3	10	0	20	0	7500	101_480_480	equipment/6002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30100080	1	软垫靴	鞋子	8	3	10	0	20	0	7500	110_12_12	equipment/8002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30100090	1	步兵护手	手套	9	3	10	0	20	0	7500	108_43_43	equipment/10002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30100100	0	贝壳项链	项链	10	3	10	0	20	0	7500	107_20_20	equipment/12001.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30101050	1	护卫之刃	主手武器	5	3	10	1,1001	20	0	7500	103_32_32,104_64_64	equipment/1105.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30101051	1	铜铸重剑	主手武器	5	3	10	1,1001	20	0	10000	103_40_40,104_80_80	equipment/1106.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30101060	1	金属大盾	副手武器	6	3	10	1,1001	20	0	7500	105_30_30	equipment/2103.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30101061	0	尖头盾	副手武器	6	3	10	1,1001	20	0	10000	105_59_59	equipment/2101.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30102050	1	猎手强弓	主手武器	5	3	10	2,1002	20	0	7500	103_32_32,104_64_64	equipment/1205.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30102051	1	灰木弓	主手武器	5	3	10	2,1002	20	0	10000	103_40_40,104_80_80	equipment/1206.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30102060	1	帆布箭筒	副手武器	6	3	10	2,1002	20	0	7500	108_30_30	equipment/2203.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30102061	0	箭筒	副手武器	6	3	10	2,1002	20	0	10000	108_59_59	equipment/2201.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30103050	1	附魔银棒	主手武器	5	3	10	3,1003	20	0	7500	103_32_32,104_64_64	equipment/1305.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30103051	1	魔导法杖	主手武器	5	3	10	3,1003	20	0	10000	103_40_40,104_80_80	equipment/1306.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30103060	1	奥术典籍	副手武器	6	3	10	3,1003	20	0	7500	102_240_240	equipment/2303.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30103061	0	法术指南	副手武器	6	3	10	3,1003	20	0	10000	102_59_59	equipment/2301.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
30100040	1	硬皮外套	胸甲	4	3	10	0	20	0	7500	105_20_20	equipment/5003.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
